text,body_len,punct%,cap_count,has_link,clean_text,label
I liked your new house,22,0.0,0,0,like new house,ham
You have 1 new voicemail. Please call 08719181513.,50,4.65,0,0,1 new voicemail 08719181513,spam
"I'm home, my love ... If your still awake ... *loving kiss*",59,20.83,0,0,m home love awake love kiss,ham
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,87,0.0,0,0,yeah like go like friend imma flip shit like half hour,ham
Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,92,35.44,0,0,eat shit wait ur monkey face bitch u asshole,ham
7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,69,9.26,1,0,7 esplanade ì mind give lift cos get car today,ham
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",169,9.3,0,0,pick point go 2 yeovil motor project 4 3 hour u home 12 2 530 max easy,ham
Dude ive been seeing a lotta corvettes lately,45,0.0,0,0,dude ve see lotta corvette lately,ham
Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...,74,12.9,1,0,yunny m walk citylink ì fast come hungry,ham
K. Did you call me just now ah? ,32,8.33,1,0,k ah,ham
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,269,5.5,0,0,height confidence aeronautic professor wer calld wer askd 2 sit aeroplane aftr sit wer tell dat plane ws student dey hurry d plane bt 1 not saidif student,ham
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,157,2.31,6,0,official england poly ringtone colour flag yer mobile tonight game text tone flag 84199 optout txt eng stop box39822 w111wx å£150,spam
Unlimited texts. Limited minutes.,33,6.67,0,0,unlimited text limited minute,ham
Man this bus is so so so slow. I think you're gonna get there before me,71,3.57,0,0,man bus slow think go to,ham
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,146,3.57,0,0,love come take long leave zaher get word ym happy sad leave miss,ham
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,208,9.15,0,0,buy blackberry bold 2 torch buy new let know plus say buy g wifi ipad say g,ham
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",86,4.05,0,0,claim 200 shopping spree 08717895698 win mobstorequiz10ppm,spam
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",162,4.38,2,0,last stereophonics marley dizzee racal libertine stroke win nookii game flirt click themob wap bookmark text wap 82468,spam
Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..,69,9.43,1,0,home lar ì wait 4 lor stuff,ham
Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,106,4.94,0,0,hello beautiful r u ok ve kinda ad row wiv walk pub want night wiv u miss u,ham
Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,59,4.17,0,0,hi di yijue meet 7 pm esaplanade tonight,ham
I can't describe how lucky you are that I'm actually awake by noon,66,3.7,0,0,not describe lucky m actually awake noon,ham
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,125,3.12,0,0,cme want hos 2morow wil cme get dear not time,ham
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",72,5.08,0,0,worry hope photo shoot go spiffe fun workage,ham
Hey what are you doing. Y no reply pa..,39,9.68,0,0,hey y reply pa,ham
Hi Harish's rent has been transfred to ur Acnt.,47,5.13,0,0,hi harishs rent transfre ur acnt,ham
"Sorry that took so long, omw now",32,3.85,0,0,sorry take long omw,ham
You will be in the place of that man,36,0.0,0,0,place man,ham
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",322,9.09,3,0,know taj mahal symbol love lesser know fact 1 mumtaz shahjahan 4th wife 7 wife 2 shahjahan kill mumtazs husband marry 3 mumtaz die th delivery 4 marry mumtazs sister question arise hell love great hari,ham
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB,160,4.48,1,0,people dog area 09090204448 join like minded guy arrange 1 s 1 evening aå£150 minapn ls278bb,spam
K...k:)why cant you come here and search job:),46,17.95,0,0,kkwhy not come search job,ham
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",162,5.43,0,0,forget work today wanna chat thing ok drop text free bored etc ill ring hope nose essay xx,ham
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,131,25.24,1,0,babe miiiiiiissssssssss need crave geeee m sad babe love,ham
"Aight that'll work, thanks",26,8.7,0,0,aight ll work thank,ham
Reckon need to be in town by eightish to walk from * carpark.,61,4.08,0,0,reckon need town eightish walk carpark,ham
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",85,2.94,0,0,hi wkend ok journey terrible wk good huge log mark,ham
"Nah, I'm a perpetual DD",23,10.53,1,0,nah m perpetual dd,ham
Are you coming to day for class.,32,3.85,0,0,come day class,ham
You are a big chic. Common. Declare,35,6.9,0,0,big chic common declare,ham
Actually getting ready to leave the house.,42,2.78,0,0,actually get ready leave house,ham
For sale - arsenal dartboard. Good condition but no doubles or trebles!,71,5.0,0,0,sale arsenal dartboard good condition double treble,spam
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,114,3.19,0,0,think honesty road bank tomorrow tough decision great people,ham
"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",281,6.82,2,0,hello love go day alright think sweet send jolt heart remind love hear scream sea world hear ahmad al hallaq love own possessive passionate kiss,ham
Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,80,6.45,1,0,dunno lei ì decide lor abt leona oops tot ben go n msg,ham
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,160,13.43,1,0,weekly coolmob tone ready download week new tone include 1 crazy frogaxel f 2 akonlonely 3 black eyeddont p info n,spam
I'm still pretty weak today .. Bad day ?,40,12.5,0,0,m pretty weak today bad day,ham
Ok i juz receive..,18,13.33,0,0,ok juz receive,ham
S:)but he had some luck.2 catches put down:),44,13.51,0,0,sbut luck2 catch,ham
Its not the same here. Still looking for a job. How much do Ta's earn there.,76,6.56,0,0,look job ta earn,ham
Shant disturb u anymore... Jia you...,37,18.75,0,0,shall not disturb u anymore jia,ham
Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,181,5.63,1,0,get room soon û not clock til 8 shout realise 7 wahay hour bed,ham
Havent shopping now lor i juz arrive only,41,0.0,0,0,not shop lor juz arrive,ham
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",332,6.34,0,0,dude s teresa hope okay not hear people call receive package dec thot yould like know fantastic year good reading plus bam aid usmle work,ham
Send to someone else :-),24,15.0,0,0,send,ham
"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James.",159,7.81,0,0,hi jon pete ve bin 2 spain recently hav sum dinero leave bill say u ur åôrent mayb interested hav 12000pe å£48 tb james,ham
Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,147,2.59,0,0,yar clever aft guess lor get ask 2 bring thk darren willing 2 aiya thk leona attach wat,ham
That's y we haf to combine n c how lor...,41,12.5,0,0,s y haf combine n c lor,ham
No de.am seeing in online shop so that i asked.,47,5.26,0,0,deam see online shop ask,ham
Yes. Last  practice,19,6.25,0,0,yes practice,ham
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",131,9.91,0,0,ya fine bbdpooja pimpleseven blackand ur rite cold wear sweatter,ham
Will be out of class in a few hours. Sorry,42,3.03,0,0,class hour sorry,ham
Quite lor. But dun tell him wait he get complacent...,53,9.09,0,0,lor dun tell wait complacent,ham
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,66,13.21,0,0,want sent mesage today s y sorry hurt,ham
I had askd u a question some hours before. Its answer,53,2.33,0,0,askd u question hour answer,ham
"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",132,2.88,0,0,haha leg neck kill amigo hop end night burn think swing like hour,ham
K. I will sent it again,23,5.56,1,0,k sent,ham
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",111,7.06,0,0,dunno dad say come home 2 bring 4 lunch yup w u lor u reach school lor,ham
"Are you being good, baby? :)",28,17.39,0,0,good baby,ham
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",92,10.39,0,0,watch cartoon listening music eve temple church u,ham
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,147,0.82,0,0,friend help problem stupid suggestion land problem help forgt previous problem,ham
Why nothing. Ok anyway give me treat,36,3.33,0,0,ok treat,ham
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",157,7.87,0,0,thanx yup come sun finish dinner go 2 hotel time fly tog 4 exactly mth today hope haf mth come,ham
"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",149,6.5,0,0,happy valentine day know early hundred handsome beauty wish think finish aunty uncle 1st,ham
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,158,2.33,3,0,new textbuddy chat 2 horny guy ur area 4 25p free 2 receive search postcode gaytextbuddycom txt 89693 08715500022 rpl stop 2 cnl,spam
Er mw im filled tuth is aight,29,0.0,0,0,er mw m fill tuth aight,ham
No messages on her phone. I'm holding it now,44,5.56,0,0,message phone m hold,ham
Am okay. Will soon be over. All the best,40,6.25,0,0,okay soon good,ham
No dear i do have free messages without any recharge. Hi hi hi,62,2.0,0,0,dear free message recharge hi hi hi,ham
He is there. You call and meet him,34,3.7,0,0,meet,ham
Dont let studying stress you out. L8r.,38,6.25,0,0,not let study stress l8r,ham
ÌÏ called dad oredi...,22,15.79,1,0,ìï call dad oredi,ham
Gud mrng dear hav a nice day,28,0.0,0,0,gud mrng dear hav nice day,ham
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",155,7.26,0,0,tell u dat m baig face watch like e watch u give cos fr u thanx 4 dat uve today m touch,ham
Me i'm not workin. Once i get job...,36,17.24,0,0,m workin job,ham
I guess it is useless calling u 4 something important.,54,2.22,0,0,guess useless call u 4 important,ham
This phone has the weirdest auto correct.,41,2.86,0,0,phone weird auto correct,ham
Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...,86,19.4,1,0,get c lazy type forget ì lect see pouch like v nice,ham
What Today-sunday..sunday is holiday..so no work..,50,15.56,0,0,todaysundaysunday holidayso work,ham
"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",44,14.29,3,0,nonenowhere ikno doesdiscountshitinnit,ham
"Sorry, got a late start, we're on the way",41,9.09,0,0,sorry get late start way,ham
O shore are you takin the bus,29,0.0,0,0,o shore takin bus,ham
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",189,5.23,0,0,camera good 101mega pixel 3optical 5digital doom lovely holiday safe hope hav good journey happy new year couple week,ham
;-) ok. I feel like john lennon.,32,19.23,0,0,ok feel like john lennon,ham
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,69,3.64,1,0,escape theatre go watch kavalan minute,ham
Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,100,2.41,0,0,number available appointment ask connect waheed fathima,ham
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,155,5.56,0,0,love law happy person love way friendship law ur friend feel alive gud night,ham
"Cool, text me when you're parked",32,7.41,0,0,cool text park,ham
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",158,7.3,6,0,sm service inclusive text credit pls goto login 3qxj9 unsubscribe stop extra charge help 08702840625comuk 220cm2 9ae,spam
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,144,3.28,2,0,urgent mobile number award å£2000 prize guarantee 09061790121 land line claim 3030 valid 12hrs 150ppm,spam
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,143,6.19,3,0,1 nokia tone 4 ur mob week txt nok 87021 1st tone free txtin tell ur friend 150ptone 16 reply hl 4info,spam
My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,162,5.19,0,0,computer fry essential not spare fucking idiot roommate looovvve leave thing run 7,ham
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),126,5.66,0,0,d like tell deep darkest fantasy 09094646631 60pmin stop text 08712460324 nat rate,spam
LMAO where's your fish memory when I need it?,45,5.41,1,0,lmao s fish memory need,ham
"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",72,5.45,0,0,need 8th m campus atm pick hour,ham
Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,80,10.77,0,0,nope m go home pump petrol lor like go 2 rain soon,ham
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16,154,2.44,6,0,ur 1st ringtone free reply msg tone gr8 20 tone phone week å£150 wk 2 opt send stop 08452810071 16,spam
You have got tallent but you are wasting.,41,2.94,0,0,get tallent waste,ham
Ok can...,9,37.5,0,0,ok,ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,156,2.26,2,0,today accept dayu accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy,ham
Ok...,5,60.0,0,0,ok,ham
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",132,1.89,0,0,gas station like block away house ll drive right armenia end swann howard,ham
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",158,2.4,0,0,hope alright babe worry feel bit desparate learn job fake wait come love,ham
Discussed with your mother ah?,30,3.85,0,0,discuss mother ah,ham
All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,95,5.33,0,0,nice new shirt thing wear nudist theme mu,ham
Or I guess  &lt;#&gt;  min,26,25.0,0,0,guess min,ham
Okie...,7,42.86,0,0,okie,ham
Sen told that he is going to join his uncle finance in cbe,58,0.0,0,0,sen tell go join uncle finance cbe,ham
"St andre, virgil's cream",24,9.52,0,0,st andre virgil cream,ham
Ya! when are Ì_ taking ure practical lessons? I start in june..  ,65,9.62,1,0,ya ì take ure practical lesson start june,ham
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,148,7.03,4,0,private 2003 account statement 07973788240 show 800 unredeemed s m point 08715203649 identifier code 40533 expire 311004,spam
Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,54,22.73,2,0,babe love cover face kiss,ham
Yep then is fine 7.30 or 8.30 for ice age.,42,9.09,0,0,yep fine 730 830 ice age,ham
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,71,5.17,0,0,lol yes friendship hang thread cause u will not buy stuff,ham
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,111,9.89,0,0,not forget own s private property good boy passionate kiss,ham
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,156,4.69,2,0,freemsg fancy flirt reply date join uks fast grow mobile date service msgs rcvd 25p optout txt stop 83021 reply date,spam
Please attend the phone:),25,9.09,0,0,attend phone,ham
You call him and tell now infront of them. Call him now.,56,4.44,0,0,tell infront,ham
Boo what time u get out? U were supposed to take me shopping today. :(,70,7.14,0,0,boo time u u suppose shopping today,ham
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",85,6.06,0,0,find diff farm shop buy cheese way,ham
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,154,6.67,0,0,sad story man week bday wife not wish parent forget n kid go work colleague wish,ham
I need details about that online job.,37,3.23,0,0,need detail online job,ham
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",94,3.9,0,0,not sense free need know wikipediacom,ham
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,114,8.6,0,0,refuse loan secure unsecured not credit free 0800 195 6669 text help,spam
So no messages. Had food?,25,9.52,0,0,message food,ham
"Customer place, i wil cal u sir.",32,7.69,0,0,customer place wil cal u sir,ham
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,153,3.85,3,0,urgent 09061743810 landline abta complimentary 4 tenerife holiday 5000 cash await collection sae tcs box 326 cw25wx 150 ppm,spam
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,159,2.19,5,0,reply address receive post week completely free accommodation global location ph08700435505150p,spam
"Well, i'm gonna finish my bath now. Have a good...fine night.",61,13.73,0,0,m go to finish bath goodfine night,ham
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",110,13.79,0,0,dun thk ill quit hmmm jazz yogasana oso meet em lesson den,ham
You have 1 new message. Please call 08715205273,47,2.5,0,0,1 new message 08715205273,spam
I am not having her number sir,30,0.0,0,0,have number sir,ham
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,149,7.2,5,0,hi customer loyalty offerthe new nokia6650 mobile å£10 txtauction txt word start 81151 4tctxt tc 150pmtmsg,spam
Dai i downloaded but there is only exe file which i can only run that exe after installing.,91,1.35,0,0,dai download exe file run exe instal,ham
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",148,5.88,5,0,today sorry day angry misbehave hurt plz plz slap urself bcoz ur fault m basically good,ham
Gud mrng dear hav a nice day,28,0.0,0,0,gud mrng dear hav nice day,ham
Did you see that film:),23,10.53,0,0,film,ham
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,84,3.08,0,0,ok will not disturb know avoid burden,ham
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,155,6.02,3,0,dear 0776xxxxxxx uve invite xchat final attempt contact u txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yr,spam
Actually i'm waiting for 2 weeks when they start putting ad.,60,4.0,0,0,actually m wait 2 week start put ad,ham
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,160,4.44,0,0,request melle melle oru minnaminunginte nurungu vettam set callertune caller press 9 copy friend callertune,ham
Dunno lei he neva say...,24,15.0,0,0,dunno lei neva,ham
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,156,5.6,6,0,wanna laugh try chitchat mobile logon txte word chat send 8883 cm po box 4217 london w1a 6zf 16 118pmsg rcvd,spam
Good night. Am going to sleep.,30,8.0,0,0,good night go sleep,ham
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",168,11.11,0,0,good msg hard person u know step foward u fall love step ruin ur friendship good night,ham
Ok. Me watching tv too.,23,10.53,0,0,ok watch tv,ham
at bruce b downs &amp; fletcher now,35,6.9,0,0,bruce b down fletcher,ham
"Thanks, I'll keep that in mind",30,8.0,0,0,thanks ill mind,ham
Nope watching tv at home... Not going out. V bored...,53,15.91,0,0,nope watch tv home go v bore,ham
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,69,22.22,0,0,yes leave leave,ham
Not tonight mate. Catching up on some sleep. This is my new number by the way. ,79,4.76,0,0,tonight mate catch sleep new number way,ham
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,137,3.74,0,0,d like touch easy way barcelona way ru house,ham
Its good to hear from you,25,0.0,0,0,good hear,ham
XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,157,3.01,3,0,xmas iscome ur award å£500 cd gift voucher free entry 2 r å£100 weekly draw txt music 87066 tnc,spam
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,75,14.75,0,0,nvm m go wear sport shoe m go late leh,ham
"Princess, is your kitty shaved or natural?",42,5.56,0,0,princess kitty shave natural,ham
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,150,2.34,2,0,congratulation ur award 500 cd voucher 125gift guarantee free entry 2 100 wkly draw txt music 87066 tnc,spam
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,148,4.31,0,0,u love not love u u love not want love gud nit,ham
Moji just informed me that you saved our lives. Thanks.,55,4.35,0,0,moji inform save life thank,ham
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,101,4.49,0,0,email alertfrom jeri stewartsize 2kbsubject lowcost prescripiton drvgsto listen email 123,spam
Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,161,4.55,2,0,marvel mobile play official ultimate spiderman game å£450 ur mobile right text spider 83338 game ll send u free 8ball wallpaper,spam
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",63,16.95,0,0,poyyarikaturkolathupalayamunjalur posterode dis,ham
Is that on the telly? No its Brdget Jones!,42,5.88,0,0,telly brdget jone,ham
Yeah it's jus rite...,21,22.22,0,0,yeah jus rite,ham
Do you work all this week ?,27,4.76,0,0,work week,ham
"Sorry, I'll call later",22,10.53,0,0,sorry ill later,ham
"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",146,12.4,22,0,ey calm downon theacusation itxt u cos iwana know wotu r doin thewend haventcn u agesre ur up4 nething satlove j xxx,ham
ÌÏ give me some time to walk there.,35,3.57,1,0,ìï time walk,ham
Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,87,5.56,0,0,mystery solve open email s send batch not sweetie,ham
Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP,156,3.12,2,0,moby pub quizwin å£100 high street prize u know new duchess cornwall txt 82277unsub stop å£150 008704050406 sp,spam
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",115,6.67,1,0,madamregret disturbancemight receive reference check dlf premaricakindly informedrgdsrakheshkerala,ham
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,116,5.21,0,0,s fine difficulty phone work pls send friend request,ham
Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,91,6.76,0,0,thanx u darlinim cool thanx bday drink 2 nite 2morrow care c u soonxxx,ham
Do you know when dad will be back?,34,3.7,0,0,know dad,ham
:-( that's not v romantic!,26,22.73,0,0,s v romantic,ham
Dear where you. Call me,23,5.26,0,0,dear,ham
Yes :)it completely in out of form:)clark also utter waste.,59,10.0,0,0,yes completely formclark utter waste,ham
Are you still playing with gautham?,35,3.33,0,0,play gautham,ham
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",152,8.62,0,0,wow love sooo know barely stand wonder day go love think miss,ham
URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,127,2.8,1,0,urgent mobile number award å£2000 bonus caller prize 09058095201 land line valid 12hrs,spam
S'fine. Anytime. All the best with it.,38,12.5,0,0,sfine anytime good,ham
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",588,12.72,4,0,sad story man week bday wife not wish parent forget n kid go work colleague wish enter cabin pa say happy bday boss feel special askd 4 lunch lunch invite apartment go say u mind bedroom minute ok se sexy mood come 5 minut latr wid caken wife parent kidz friend n colleague screaming surprise wait sofa naked,ham
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",121,2.04,3,0,moon come color dream star musical sms warm peaceful sleep good night,ham
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,48,4.88,8,0,seriously tell exact word right,ham
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",255,10.14,0,0,ha ha nan yalrigu heltiniiyo kothi chikku u share thing wit meso far not tell body utter word abt u ur trust tell plz nxt time not use word meok chikkub,ham
